Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
34,764,0.6623050858496373,4,-1.007219452286285,-2.774267732817586,1,0
2,106,-0.3081996440596319,11,0.2161083764553672,0.2646280156575997,0,1
46,699,-1.5559914396572638,11,-1.9192540388927846,1.0643374231510696,0,1
43,246,-0.3081996440596319,4,0.434559774444948,-0.6950232733345643,0,1
18,738,-0.16955611121545056,10,-1.7608767753503385,0.5845117786549877,0,1
25,632,-1.9719220381898077,10,0.9369979898209836,1.0643374231510696,0,1
3,743,-0.8627737754363571,9,0.9369979898209836,1.8640468306445397,0,0
44,69,-2.1105655710339892,0,-1.8482573345461708,0.9043955416523757,4,1
25,335,0.6623050858496373,3,-0.3378516011365111,1.8640468306445397,0,0
16,617,0.523661553005456,3,0.2816437958522414,0.5829123598400007,0,0
46,518,-1.5559914396572638,10,0.9427104938784112,-0.055255747339788316,4,1
20,656,0.38501802016127473,3,-0.37371039811650075,0.2646280156575997,4,0
2,108,0.38501802016127473,10,-0.9526066027888898,1.8640468306445397,4,0
43,583,-0.8627737754363571,9,1.3192879363027499,0.2646280156575997,3,0
2,555,0.6623050858496373,3,-1.0814929276027423,0.2646280156575997,4,0
25,228,0.939592151538,11,-0.2098718496243152,-0.5350813918358703,0,1
43,759,-0.16955611121545056,10,-0.7269135409559544,-0.5350813918358703,4,0
37,312,0.24637448731709338,11,-0.10064615062952485,-1.0149070363319523,0,1
34,364,0.8009486186938186,11,-0.13341386032796196,-0.5350813918358703,0,0
7,184,-1.0014173082805384,4,0.9916108393183788,0.2646280156575997,4,1
3,85,-0.5854867097479945,10,1.4831264847949355,1.8640468306445397,0,0
46,357,-0.16955611121545056,4,0.07419142575143609,-0.6950232733345643,4,1
2,106,0.38501802016127473,11,-1.944004582285004,0.2646280156575997,4,0
46,397,0.523661553005456,10,0.3581017851485947,-0.6966226921495512,2,0
5,424,-0.16955611121545056,4,0.22703094635484625,-0.6950232733345643,3,1
30,138,-0.4468431769038132,11,2.193093528261073,-0.3751395103371763,3,1
37,497,0.24637448731709338,11,0.052269827963181664,-0.6950232733345643,4,1
20,656,0.939592151538,9,-1.4331996783659673,0.8228251820880417,4,0
16,647,0.939592151538,10,-0.7572127498571092,0.2646280156575997,2,0
31,54,-0.030912578371269244,11,1.5814296138902468,-0.3959319549320065,4,1
43,246,-0.16955611121545056,4,-0.12249129042848293,-0.3767389291521632,3,1
47,747,1.0782356843821812,9,-0.144336430227441,0.9043955416523757,0,0
43,140,0.24637448731709338,4,-0.11680063151085435,-0.6950232733345643,0,1
30,716,-2.1105655710339892,10,-0.6043513841139001,-0.10803656823435734,4,1
34,364,1.2168792172263627,11,-0.2443762479367695,-0.5350813918358703,0,0
46,720,-1.9719220381898077,10,1.3019538178722767,0.2646280156575997,4,1
43,246,-0.5854867097479945,4,0.3885648325982417,-0.6950232733345643,0,0
29,539,-1.1400608411247197,10,1.7844474206118637,-0.055255747339788316,4,1
37,312,0.523661553005456,11,0.09596010756109781,-1.0149070363319523,0,1
29,563,0.10773095447291207,3,0.2816437958522414,-0.5350813918358703,0,1
45,34,-1.1400608411247197,11,0.6311660326355706,-0.5350813918358703,4,1
25,170,0.6623050858496373,11,-0.17073628167448182,0.5845117786549877,0,0
46,356,-1.9719220381898077,4,-0.035110731232650634,-0.055255747339788316,4,1
46,356,0.10773095447291207,4,-0.756000344598267,-0.6950232733345643,4,1
37,666,0.24637448731709338,10,0.08503753766161877,0.2646280156575997,0,0
16,351,-0.3081996440596319,4,0.3045811926411474,-0.5350813918358703,0,1
16,351,-0.3081996440596319,4,0.33844115932953245,-0.6966226921495512,4,1
34,235,-1.0014173082805384,4,-1.6625736462550271,-1.0149070363319523,4,1
37,594,0.523661553005456,11,-0.22079441952379425,-1.0149070363319523,4,1
15,115,1.4941662829147253,10,-1.6747523116929461,-0.5350813918358703,4,0
34,464,0.6623050858496373,11,0.11876643351121004,-0.5350813918358703,0,1
8,615,0.523661553005456,4,0.813081434311394,-1.4947326808280343,3,1
16,704,1.2168792172263627,9,-1.1710580007784706,0.256630921582665,0,0
25,276,-0.7241302425921758,10,1.5049716245938936,0.5845117786549877,0,0
34,464,0.38501802016127473,11,-0.6467746456034766,-0.567069768135609,0,1
37,666,1.355522750070544,10,0.041347258063702624,0.2646280156575997,0,0
8,437,0.523661553005456,10,-0.013265591433692558,-0.5350813918358703,0,1
3,85,-0.4468431769038132,10,0.7731594413287981,3.46346564563148,3,0
31,54,-0.5854867097479945,11,2.4115449262506536,-0.6950232733345643,4,1
25,444,0.8009486186938186,3,-0.48840830463093016,0.5845117786549877,0,0
3,72,-2.526496169566533,10,-0.7438653694399459,0.2646280156575997,3,1
24,46,-0.16955611121545056,4,-0.6467746456034766,-0.6950232733345643,4,1
47,609,1.0782356843821812,10,-1.2693611298737817,0.2646280156575997,4,0
16,704,0.939592151538,3,-1.2802836997732607,0.2646280156575997,0,0
2,107,0.8009486186938186,2,-0.9429073607181523,0.2646280156575997,4,0
25,276,0.8009486186938186,11,0.3908694948470318,0.5845117786549877,2,0
37,666,0.8009486186938186,10,0.01950211826474455,0.2646280156575997,0,0
37,312,-0.5854867097479945,11,0.44548234434442696,-0.703020367409499,4,1
31,20,0.10773095447291207,4,-0.04603330113212967,-0.6950232733345643,4,0
46,690,0.523661553005456,6,-0.10064615062952485,-0.3751395103371763,0,0
2,88,-2.526496169566533,10,0.9916108393183788,-0.055255747339788316,3,1
3,15,1.0782356843821812,6,-0.12249129042848293,-0.5494761611707527,0,1
30,138,-1.6946349725014451,4,0.8059271510272352,-0.6950232733345643,3,1
25,276,-0.7241302425921758,10,1.1445268179110852,1.3842211861484577,0,0
46,518,-0.5854867097479945,11,0.8714625704241095,0.10468613415890568,0,1
37,497,1.355522750070544,11,-0.835735104864464,-0.6950232733345643,3,0
8,437,-0.4468431769038132,10,1.024378549016816,-0.6950232733345643,4,1
8,437,1.355522750070544,10,0.1483884430785972,-1.0149070363319523,3,1
15,379,-0.8627737754363571,9,0.8386948607256723,-0.3751395103371763,4,1
37,666,1.0782356843821812,10,0.0631923978626607,0.2646280156575997,0,0
3,128,-1.5559914396572638,10,1.2100622373079595,0.2646280156575997,4,1
12,270,0.24637448731709338,11,-0.25356212922223137,-0.3751395103371763,0,1
41,365,0.24637448731709338,9,-1.2912062696727398,0.9043955416523757,3,0
29,665,-2.2492091038781705,10,-1.62980593655659,-0.6950232733345643,3,1
30,765,-1.1400608411247197,6,0.8386948607256723,0.2646280156575997,0,1
3,72,-0.030912578371269244,10,0.44548234434442696,0.2646280156575997,0,0
46,518,-2.1105655710339892,11,0.5087131014925111,0.10468613415890568,0,1
8,436,0.523661553005456,6,0.7731594413287981,-0.3751395103371763,3,1
2,555,1.355522750070544,3,-1.8482573345461708,1.8640468306445397,4,0
46,690,0.10773095447291207,5,-0.25356212922223137,-0.6950232733345643,4,1
3,741,0.8009486186938186,3,0.8166968049481216,0.256630921582665,0,0
43,542,0.8009486186938186,4,1.024378549016816,-0.055255747339788316,2,0
30,716,-1.278704373968901,11,-0.6090262440308771,0.25982975921263884,0,1
3,72,0.939592151538,10,-0.3409426884180637,0.2646280156575997,4,0
43,583,-0.4468431769038132,9,-0.42832324761389595,0.2646280156575997,0,1
25,276,-0.5854867097479945,10,0.9916108393183788,-0.056855166154775254,3,1
2,554,1.6328098157589066,3,-1.9061469550134096,0.2646280156575997,4,0
45,30,-2.387852636722352,4,0.22703094635484625,-0.8549651548332583,4,1
37,312,1.0782356843821812,4,-1.4441222482654463,-1.0149070363319523,4,1
46,356,1.355522750070544,4,-1.2147482803763867,0.2646280156575997,4,1
3,48,0.523661553005456,10,-1.2256708502758655,1.5441630676471516,4,0
34,622,0.6623050858496373,11,0.3288839106674883,-0.5350813918358703,0,0
46,518,-1.8332785053456264,11,1.646965033287121,0.10468613415890568,0,1
31,55,0.939592151538,11,0.7731594413287981,-0.4583092887164972,0,1
2,106,0.38501802016127473,11,-0.08972358073004581,0.2646280156575997,4,0
3,743,0.38501802016127473,9,0.7731594413287981,1.8640468306445397,0,0
9,587,-0.7241302425921758,11,0.44548234434442696,-0.3783383479671502,3,1
8,438,-0.16955611121545056,6,1.1008365383131693,-0.3751395103371763,3,1
34,406,1.355522750070544,3,-0.3322046324984804,-0.5350813918358703,0,0
22,196,0.6623050858496373,4,-1.1382902910800334,-0.055255747339788316,2,0
34,464,0.939592151538,4,-0.7013874951008718,-0.5350813918358703,0,0
13,316,-0.030912578371269244,4,-0.6795423553019138,-0.6950232733345643,0,1
21,577,-0.7241302425921758,9,1.3264094518772103,1.8640468306445397,0,0
43,542,1.355522750070544,4,-0.3190975486191056,-0.055255747339788316,2,0
28,128,-2.2492091038781705,10,-0.6467746456034766,-0.5350813918358703,4,1
17,553,1.0782356843821812,10,-1.4004319686675302,0.2646280156575997,4,0
43,246,-0.4468431769038132,4,1.1554493878105643,-0.6950232733345643,0,0
37,312,0.24637448731709338,11,0.12362697711647821,-0.6950232733345643,0,1
16,114,-0.4468431769038132,10,1.1008365383131693,-0.8549651548332583,4,1
46,518,-0.3081996440596319,11,1.2100622373079595,0.2646280156575997,0,1
30,765,-0.16955611121545056,6,0.9916108393183788,-0.3783383479671502,3,1
46,518,-3.6356444323199835,10,-0.7438653694399459,-0.3751395103371763,4,1
25,276,-0.8627737754363571,10,1.341133076101708,0.5845117786549877,0,1
3,48,-0.16955611121545056,2,-0.9253001780401922,1.8304590355298138,4,0
36,387,-0.3081996440596319,4,-1.62980593655659,-0.6950232733345643,0,1
36,127,0.38501802016127473,5,-0.4174006777144169,-0.6950232733345643,4,1
46,204,0.523661553005456,6,-1.1382902910800334,-0.3751395103371763,0,1
24,46,0.24637448731709338,10,0.11780524736005589,-0.3751395103371763,4,1
3,739,0.523661553005456,3,0.030424688164223588,0.2614291780276258,0,0
2,108,1.2168792172263627,10,-1.5205802375617996,0.2646280156575997,0,0
25,569,-0.030912578371269244,6,0.6639337423340077,1.8640468306445397,0,0
46,356,-1.1400608411247197,4,0.44548234434442696,-0.6950232733345643,4,1
34,409,-0.3081996440596319,6,1.3848233556996241,-0.597458725620361,0,1
29,737,1.0782356843821812,9,-0.48621286808113484,-0.3751395103371763,0,0
34,695,-0.16955611121545056,11,1.9314870565986504,1.0643374231510696,0,1
43,246,-0.16955611121545056,11,0.24887608615380433,-0.6966226921495512,0,1
16,128,1.4941662829147253,9,-0.9744517425878478,0.5829123598400007,0,0
25,595,0.10773095447291207,10,0.44548234434442696,2.6637562381380095,4,0
7,159,-0.16955611121545056,6,0.008579548365265515,-0.6950232733345643,4,1
43,208,-0.16955611121545056,10,-0.9089163231909736,0.9043955416523757,4,0
13,698,0.10773095447291207,6,0.8823851403235885,-0.055255747339788316,0,1
46,397,0.6623050858496373,10,0.7731594413287981,-0.6950232733345643,2,0
25,708,1.0782356843821812,6,-0.28414532494077266,0.5845117786549877,0,0
2,108,-0.4468431769038132,10,0.44548234434442696,0.2646280156575997,4,1
3,48,-0.4468431769038132,10,0.10688267746057685,0.2646280156575997,4,0
25,276,-0.5854867097479945,10,1.7393808972066132,0.5845117786549877,0,0
3,743,-0.3081996440596319,9,1.3192879363027499,1.8640468306445397,0,0
34,406,1.0782356843821812,3,-0.37371039811650075,-0.5350813918358703,0,0
3,48,-0.7241302425921758,10,1.2974427965037918,-0.055255747339788316,3,1
46,518,-1.9719220381898077,11,1.8047306329151962,-0.055255747339788316,3,1
29,564,0.6623050858496373,3,-0.7123100650003509,-0.5350813918358703,0,1
6,732,-0.8627737754363571,6,2.4115449262506536,1.0643374231510696,0,1
46,204,0.24637448731709338,6,2.0838678292662824,-0.3751395103371763,0,1
43,208,0.24637448731709338,10,0.44548234434442696,1.0611385855210957,3,0
21,267,0.523661553005456,9,-0.756000344598267,1.8640468306445397,0,0
47,747,1.355522750070544,3,-1.2674169124316745,0.2646280156575997,0,0
25,276,1.2168792172263627,10,-1.2912062696727398,0.2646280156575997,0,0
13,581,0.10773095447291207,7,0.5328629035402593,1.0643374231510696,0,1
3,72,-1.8332785053456264,10,1.3192879363027499,1.0643374231510696,4,1
45,32,-1.5559914396572638,10,-1.714761685234738,-0.5350813918358703,4,1
30,138,-0.5854867097479945,11,-0.03218348249959025,-0.3751395103371763,4,1
45,35,-0.5854867097479945,4,0.44548234434442696,-0.5350813918358703,4,1
8,275,1.6328098157589066,9,-1.4441222482654463,-0.5350813918358703,0,1
46,356,0.523661553005456,11,-0.13341386032796196,-0.6950232733345643,4,1
25,276,-0.4468431769038132,10,0.2161083764553672,0.5845117786549877,0,1
2,110,-1.0014173082805384,10,1.636042463387642,2.3886562019602557,0,0
3,79,0.8009486186938186,2,-0.4206774486842606,1.8640468306445397,0,0
20,629,-2.1105655710339892,10,-1.8482573345461708,-0.3751395103371763,4,1
24,70,0.38501802016127473,11,-0.3780794260762924,0.2646280156575997,0,1
16,350,1.771453348603088,3,-1.9356378937420031,1.059539166706109,4,0
8,438,-0.030912578371269244,11,0.22703094635484625,-0.383136604412111,3,1
25,276,0.8009486186938186,10,0.37995784751745226,0.5845117786549877,0,0
30,138,-0.3081996440596319,11,-1.8361223593878495,-0.8549651548332583,0,1
45,32,-1.8332785053456264,10,-1.6942490989635164,-0.5350813918358703,4,1
8,615,0.38501802016127473,4,-0.2939756378503038,-1.0149070363319523,4,1
2,108,0.38501802016127473,10,-0.25356212922223137,0.2646280156575997,4,0
43,141,0.6623050858496373,10,-0.5698797535111443,1.053141491446161,2,0
34,464,1.2168792172263627,11,-0.10064615062952485,-0.5350813918358703,0,1
43,140,0.939592151538,11,-0.4437240711721614,-0.0584545849697622,2,0
17,311,-0.3081996440596319,3,1.1008365383131693,4.26317505312495,4,0
2,1,-1.9719220381898077,11,1.3192879363027499,0.2614291780276258,4,1
43,707,0.10773095447291207,3,-1.1677812298086268,-0.6950232733345643,0,1
3,85,0.6623050858496373,10,-0.11156872052900389,1.8640468306445397,0,0
8,437,-0.16955611121545056,10,2.4115449262506536,-0.6950232733345643,3,1
30,138,-0.7241302425921758,10,0.5110177637413013,-0.3751395103371763,4,1
45,23,-4.6061491622292525,10,-1.0836774415826382,-2.774267732817586,4,1
8,437,0.24637448731709338,10,0.22703094635484625,-1.0149070363319523,3,1
25,444,-1.1400608411247197,9,1.7561907322819115,0.7444536601536816,3,1
47,605,0.939592151538,10,-1.3294352643209164,-0.3751395103371763,0,0
8,275,1.2168792172263627,9,-0.7319706908194131,-0.597458725620361,0,1
29,563,1.4941662829147253,3,-1.0323413630550866,-0.597458725620361,0,0
25,170,-1.8332785053456264,10,1.8788948825326588,0.5845117786549877,4,1
15,231,1.2168792172263627,4,-1.661066331608899,-0.5350813918358703,4,0
22,292,1.355522750070544,10,-1.7237400376921097,1.0643374231510696,2,0
46,356,-0.030912578371269244,1,0.6043948138119475,-0.6950232733345643,4,1
3,741,0.939592151538,3,0.008579548365265515,0.21504603239300454,0,0
29,563,0.939592151538,3,-1.5751930870591948,-1.0149070363319523,4,1
43,140,0.8009486186938186,11,0.10688267746057685,-0.6950232733345643,0,1
20,492,1.355522750070544,3,-0.8215357639951413,-2.774267732817586,1,0
46,518,0.6623050858496373,10,-0.04603330113212967,0.2646280156575997,0,0
25,276,0.6623050858496373,10,0.4782500540428641,0.5845117786549877,0,0
22,485,1.0782356843821812,3,-1.693582822199648,1.0643374231510696,2,0
43,144,0.939592151538,11,-0.27540726902118945,0.2646280156575997,0,1
2,106,0.6623050858496373,10,-0.8652260435930574,0.2646280156575997,4,0
45,32,-1.4173479068130825,10,-1.9345565593219547,-0.5350813918358703,4,1
43,542,0.523661553005456,4,0.6639337423340077,-0.055255747339788316,2,0
37,582,1.0782356843821812,10,-0.3190975486191056,-0.6598360594048516,0,1
16,385,1.6328098157589066,4,-1.6844187860539852,-0.3767389291521632,5,0
29,539,-2.387852636722352,4,0.22703094635484625,0.2614291780276258,3,1
3,72,-0.4468431769038132,10,1.4285136352975403,1.0643374231510696,0,1
2,88,-2.942426768099077,10,-0.5812392262066025,-0.055255747339788316,4,1
34,464,0.523661553005456,4,-0.5484715165081654,-0.3751395103371763,4,1
46,518,0.38501802016127473,11,1.4722039148954564,-0.6950232733345643,3,0
25,595,0.6623050858496373,10,-1.8205030844315946,1.8640468306445397,0,0
46,699,-0.8627737754363571,5,0.603859607886873,1.0643374231510696,0,1
45,31,-2.526496169566533,4,-1.8045670549482546,-0.8549651548332583,4,1
2,556,0.939592151538,3,0.6639337423340077,1.852850898939631,0,0
31,19,-0.8627737754363571,4,0.7731594413287981,-2.774267732817586,4,1
47,747,0.10773095447291207,3,0.44548234434442696,0.9043955416523757,0,0
46,530,0.939592151538,4,-1.7794451441794528,-1.3347907993293402,4,1
3,72,-0.030912578371269244,10,0.12872781725953492,1.8640468306445397,4,0
46,204,0.10773095447291207,6,1.063208285009464,-0.383136604412111,4,1
43,144,0.8009486186938186,11,-1.029064592085243,0.2646280156575997,0,1
25,276,1.2168792172263627,10,-0.41280227578673623,0.2646280156575997,5,0
11,576,1.0782356843821812,7,-0.29725240882014753,1.8640468306445397,0,0
2,110,-1.4173479068130825,10,0.9916108393183788,1.0643374231510696,0,0
1,125,-0.16955611121545056,10,-0.1457345191745743,0.9043955416523757,4,1
8,436,0.6623050858496373,6,-0.3190975486191056,-0.5350813918358703,0,1
29,401,0.939592151538,2,-1.3021288395722188,-0.3751395103371763,4,0
22,196,0.8009486186938186,10,-1.0651090727535237,-0.055255747339788316,2,0
13,332,-0.7241302425921758,4,0.40179206474651086,-0.6950232733345643,4,1
46,356,0.24637448731709338,11,-1.8100283398979942,-1.0149070363319523,4,1
46,518,-1.9719220381898077,11,1.3192879363027499,-2.6143258513188923,3,1
25,170,0.939592151538,11,0.11780524736005589,0.5845117786549877,0,0
43,707,0.24637448731709338,3,0.5547080433392173,-0.6950232733345643,0,1
34,464,0.523661553005456,11,0.22703094635484625,-0.5350813918358703,0,0
46,518,0.10773095447291207,11,-0.12249129042848293,-0.6950232733345643,3,1
34,409,-1.1400608411247197,6,-0.8652260435930574,0.10468613415890568,0,1
8,615,0.24637448731709338,11,-0.06787844093108775,-1.0149070363319523,4,1
5,457,1.2168792172263627,10,-1.2365934201753446,-0.5350813918358703,4,0
1,125,-0.16955611121545056,10,-0.37371039811650075,0.9043955416523757,4,1
34,622,-0.5854867097479945,11,0.008579548365265515,-0.5350813918358703,0,1
37,666,-0.030912578371269244,10,0.7294691617308819,-0.055255747339788316,4,1
3,72,-2.1105655710339892,10,0.7185465918314029,0.2646280156575997,4,0
43,707,0.10773095447291207,3,0.10688267746057685,-0.808582009198637,4,1
5,494,-0.030912578371269244,9,-0.9853743124873269,-0.2151976288384823,4,1
13,321,0.939592151538,11,-0.04603330113212967,-0.5350813918358703,0,1
46,356,-1.6946349725014451,4,-1.8482573345461708,-0.3751395103371763,4,1
37,497,0.24637448731709338,11,0.24669157217390852,-1.0149070363319523,4,1
30,138,-0.4468431769038132,11,-1.9332130832243186,-0.055255747339788316,3,1
25,150,0.10773095447291207,4,0.6967014520324448,-0.5350813918358703,4,0
27,651,-1.278704373968901,11,-1.5961098084166971,-2.646314227618631,4,1
25,276,0.24637448731709338,10,1.2351841480767614,0.49334490620073207,0,0
3,744,1.2168792172263627,2,-0.22079441952379425,1.8608479930145658,0,0
25,444,-0.8627737754363571,9,0.867781664367985,1.3842211861484577,0,0
43,707,0.10773095447291207,4,-0.8433809037940994,-0.6950232733345643,4,1
22,196,0.38501802016127473,4,-0.3190975486191056,-0.055255747339788316,2,0
36,128,-2.387852636722352,6,-1.62980593655659,-1.4947326808280343,4,1
8,615,0.24637448731709338,4,0.6420886025350496,-0.5350813918358703,0,1
34,764,1.0782356843821812,4,-0.881609898442276,-2.93420961431628,1,0
37,497,0.38501802016127473,11,-0.10064615062952485,-0.6950232733345643,4,1
2,555,0.523661553005456,10,-0.10064615062952485,-2.6143258513188923,4,0
25,729,-0.8627737754363571,6,1.8654164312767019,0.5845117786549877,0,1
15,193,1.0782356843821812,9,-0.3190975486191056,-0.3751395103371763,0,0
24,84,-2.526496169566533,2,1.1008365383131693,0.25503150276767805,4,1
24,59,-1.278704373968901,4,1.5978134687394654,-2.6143258513188923,0,1
13,321,1.0782356843821812,11,-0.12249129042848293,-0.5350813918358703,0,1
25,729,1.4941662829147253,6,-0.8673231770137574,0.2646280156575997,0,0
8,437,-0.4468431769038132,10,-0.2317169894232733,-0.6950232733345643,3,1
43,583,0.523661553005456,9,-0.6467746456034766,0.5845117786549877,0,1
37,666,0.939592151538,10,-1.2409624481351362,0.2646280156575997,0,0
5,506,0.8009486186938186,6,-1.356741689069614,-0.055255747339788316,3,0
22,574,-0.3081996440596319,3,0.30567344963109533,1.8480526424946702,3,0
30,132,0.523661553005456,4,-0.7393980383510589,-0.6950232733345643,3,0
46,689,-0.4468431769038132,9,0.8714734929940089,1.0643374231510696,0,0
37,312,0.38501802016127473,4,-0.2502853582523877,-1.0149070363319523,4,1
47,746,1.355522750070544,3,-0.5484715165081654,0.2646280156575997,0,0
30,248,-0.7241302425921758,4,0.75131430152984,-1.0149070363319523,4,1
25,171,1.355522750070544,2,-1.5751930870591948,0.2614291780276258,4,0
43,428,-0.030912578371269244,9,0.04862168961675566,1.3842211861484577,3,0
13,473,-0.030912578371269244,10,0.75131430152984,-0.3815371855971241,4,1
43,140,0.939592151538,11,-0.44378960659155825,-0.6950232733345643,0,1
47,605,0.24637448731709338,10,-0.013265591433692558,0.26302859684261276,4,0
34,695,0.24637448731709338,6,1.4066684954985822,0.2646280156575997,0,1
25,276,0.523661553005456,10,-1.378586828868572,-2.5823374750191532,0,0
8,275,0.38501802016127473,3,0.1484430559280946,-0.5350813918358703,0,1
15,193,0.38501802016127473,6,-0.33002011851858465,0.5829123598400007,0,1
46,685,0.523661553005456,4,0.6093208928366125,0.2646280156575997,0,1
13,321,0.939592151538,4,-0.22079441952379425,-0.5350813918358703,0,1
33,565,-0.030912578371269244,9,-1.2693611298737817,-1.3347907993293402,4,1
43,140,0.523661553005456,4,0.12872781725953492,-0.6950232733345643,3,1
32,217,0.38501802016127473,9,0.10688267746057685,1.8640468306445397,2,0
45,38,-0.16955611121545056,10,0.22703094635484625,-0.3751395103371763,4,1
16,617,0.8009486186938186,3,0.4604353425368138,0.5829123598400007,0,0
16,704,0.939592151538,3,-0.7775614975798387,0.256630921582665,0,0
8,615,0.939592151538,4,-0.3846329680159798,-1.4947326808280343,4,1
30,730,-0.030912578371269244,5,1.8712709287428226,0.2614291780276258,0,1
21,328,-0.5854867097479945,9,0.008579548365265515,-0.055255747339788316,3,1
24,14,-0.4468431769038132,4,-0.7654920578409143,-0.7142162991144075,4,0
25,336,0.939592151538,3,-0.9198388930904526,0.26302859684261276,4,0
31,66,-0.3081996440596319,11,-0.9198388930904526,-0.3751395103371763,0,1
25,276,-1.5559914396572638,10,-1.6843314054947893,1.7041049491458455,0,0
46,356,0.10773095447291207,11,0.44548234434442696,-0.6950232733345643,3,0
3,72,1.355522750070544,10,-1.62980593655659,0.2646280156575997,4,0
36,387,0.24637448731709338,11,0.3362566453496366,-1.0149070363319523,0,1
41,728,0.939592151538,3,-1.0836774415826382,-0.3751395103371763,4,1
20,648,0.939592151538,9,-0.45016838741285403,0.256630921582665,0,0
8,275,0.38501802016127473,3,-0.15525900012692004,-0.5558738364307005,0,1
6,366,-0.7241302425921758,6,1.7561907322819115,1.0643374231510696,0,1
46,397,0.38501802016127473,10,-0.15525900012692004,-0.3751395103371763,0,0
34,464,0.24637448731709338,11,0.8933077102230675,-0.5350813918358703,0,0
46,397,-0.7241302425921758,10,0.22703094635484625,-2.6143258513188923,4,0
8,616,0.523661553005456,9,-0.2098718496243152,-0.3751395103371763,4,1
46,397,-0.4468431769038132,10,0.6748563122334867,1.0643374231510696,3,0
15,193,0.6623050858496373,9,-0.05695587103160871,0.6340937619195828,0,1
16,777,0.8009486186938186,3,-0.6927368197404845,-0.2391889110632864,0,1
43,246,-0.16955611121545056,4,-0.4993199519605097,-0.6950232733345643,4,1
34,464,0.10773095447291207,4,0.17241809685745108,-0.5350813918358703,0,1
37,497,1.2168792172263627,10,-0.22079441952379425,-0.3751395103371763,0,0
32,217,0.6623050858496373,3,0.8386948607256723,1.8640468306445397,0,0
34,364,0.8009486186938186,6,0.01950211826474455,-0.5350813918358703,0,1
22,485,0.939592151538,3,-0.4938586670107702,1.0643374231510696,2,0
46,356,0.939592151538,4,-0.07385308666610277,-0.6950232733345643,5,0
43,214,-1.8332785053456264,10,1.2100622373079595,-0.3751395103371763,4,1
25,170,0.24637448731709338,10,1.3192879363027499,0.5845117786549877,0,0
30,716,-2.526496169566533,10,-1.5861156569586738,-0.08724412363952712,4,0
12,167,-1.6946349725014451,4,-0.37371039811650075,-0.6950232733345643,4,1
25,276,0.523661553005456,10,-0.8652260435930574,-0.055255747339788316,3,0
18,751,-0.3081996440596319,10,0.0631923978626607,1.3842211861484577,0,0
13,321,1.0782356843821812,10,-0.10064615062952485,-0.5350813918358703,0,1
5,700,1.4941662829147253,9,-1.8206778455499861,-0.6950232733345643,4,0
3,72,-0.4468431769038132,10,0.6639337423340077,1.0643374231510696,0,0
37,312,0.24637448731709338,11,0.07411496776213973,-1.0149070363319523,0,1
15,115,-0.030912578371269244,10,-0.3190975486191056,0.9043955416523757,4,0
43,542,1.0782356843821812,4,-0.48293609711129115,-0.055255747339788316,2,0
46,633,-0.8627737754363571,6,1.646965033287121,0.10468613415890568,0,1
2,106,-0.8627737754363571,10,0.9369979898209836,0.2646280156575997,4,1
16,704,0.939592151538,3,-0.8444731607840472,-0.21679704765346924,0,0
44,69,-2.8037832352548957,9,-1.7406700210363022,1.0643374231510696,3,1
33,383,0.24637448731709338,9,-0.756000344598267,0.25982975921263884,4,1
16,647,1.0782356843821812,10,0.13965038715901396,0.26302859684261276,3,0
34,464,-0.5854867097479945,11,0.8823851403235885,-0.5350813918358703,0,0
3,85,-1.1400608411247197,10,-0.7438653694399459,1.8640468306445397,0,0
8,615,0.6623050858496373,4,-0.734155204799309,-1.0964773958962861,4,1
16,114,1.355522750070544,10,-1.5970382268581529,-0.3751395103371763,4,0
3,744,-0.030912578371269244,3,0.150572957058493,1.852850898939631,0,0
34,235,0.8009486186938186,4,-1.5096576676623206,-1.0149070363319523,4,1
25,228,0.6623050858496373,6,0.3362566453496366,-0.5350813918358703,0,1
43,246,-0.16955611121545056,10,0.041347258063702624,-0.3783383479671502,4,0
34,464,1.2168792172263627,11,-1.0312491060651388,-0.5382802294658442,0,1
8,438,0.38501802016127473,11,0.9916108393183788,-0.3751395103371763,3,1
37,312,1.2168792172263627,4,-1.5533479472602367,-1.3347907993293402,4,1
12,687,1.2168792172263627,11,-1.080346057763297,-0.7014209485945121,4,1
13,698,0.939592151538,1,-0.3518652583175427,-0.5350813918358703,0,1
44,128,-2.942426768099077,6,-1.94534805838264,0.4245698971562937,4,1
34,464,1.0782356843821812,11,-0.29725240882014753,-0.5350813918358703,0,1
31,82,-1.1400608411247197,10,2.4115449262506536,0.5845117786549877,0,1
46,397,0.6623050858496373,10,-0.10064615062952485,-0.6950232733345643,2,0
7,159,0.6623050858496373,6,0.01950211826474455,-0.3751395103371763,0,1
7,756,-0.8627737754363571,4,-0.42832324761389595,-0.055255747339788316,4,1
30,716,-0.7241302425921758,10,1.1008365383131693,0.5845117786549877,0,1
8,615,0.10773095447291207,4,-0.2098718496243152,-0.6950232733345643,3,1
46,204,0.10773095447291207,1,-0.35782898148265824,0.2646280156575997,0,1
43,428,-0.5854867097479945,11,0.7185465918314029,1.8640468306445397,0,0
34,235,-1.0014173082805384,10,0.6639337423340077,-0.6950232733345643,4,1
16,704,1.4941662829147253,9,-1.7991057699985151,0.2646280156575997,4,0
